CGM_rolling_mean_1h,CGM_rolling_std_1h,CGM_rolling_max_1h,CGM_rolling_min_1h,Insulin_rolling_sum_1h,Bolus_rolling_sum_1h,Basal_rolling_sum_1h,Carb_rolling_sum_1h,Carb_Insulin_interaction_sum_1h,Carb_Bolus_interaction_sum_1h
124.2,11.939849245279413,140.4,115.2,0.0,0.0,0.0,0.0,1.0,1.0
119.25,5.1701063818841275,126.0,115.2,0.0,0.0,0.0,0.0,1.0,1.0
117.89999999999999,3.117691453623798,120.6,115.2,0.0,0.0,0.0,0.8985412584367517,8985412585.367517,8985412585.367517
121.5,5.969924622639649,129.6,115.2,0.0,0.0,0.0,0.8985412584367517,8985412585.367517,8985412585.367517
129.6,12.727922061357845,147.6,120.6,0.0,0.0,0.0,0.8985412584367517,8985412585.367517,8985412585.367517
138.14999999999998,15.786386540307443,154.79999999999998,120.6,0.0,0.0,0.0,0.8985412584367517,8985412585.367517,8985412585.367517
144.45,10.636258740741516,154.79999999999998,129.6,0.0,0.0,0.0,0.0,1.0,1.0
143.99999999999997,11.478675881825401,154.79999999999998,127.8,0.0,0.0,0.0,0.0,1.0,1.0
136.79999999999998,16.43167672515497,154.79999999999998,118.8,0.0,0.0,0.0,0.0,1.0,1.0
129.15,11.699999999999955,145.79999999999998,118.8,0.0,0.0,0.0,0.0,1.0,1.0
126.0,6.05970296301717,133.20000000000002,118.8,0.0,0.0,0.0,0.0,1.0,1.0
127.8,7.636753236814657,135.0,118.8,0.0,0.0,0.0,0.0,1.0,1.0
130.5,4.762352359916185,135.0,124.2,0.0,0.0,0.0,0.0,1.0,1.0
129.6,6.40624695121873,135.0,120.6,0.0,0.0,0.0,0.0,1.0,1.0
123.3,11.803389343743556,135.0,108.0,0.0,0.0,0.0,0.0,1.0,1.0
113.85,14.201760454253495,129.6,97.2,0.0,0.0,0.0,0.0,1.0,1.0
104.85,12.15277746031738,120.6,93.6,0.0,0.0,0.0,0.0,1.0,1.0
97.65,7.25603197346855,108.0,91.8,0.0,0.0,0.0,0.0,1.0,1.0
93.6,2.5455844122711158,97.2,91.8,0.0,0.0,0.0,0.0,1.0,1.0
94.95,5.170106381884001,102.6,91.8,0.0,0.0,0.0,0.0,1.0,1.0
98.1,7.421590126111637,106.2,91.8,0.0,0.0,0.0,0.0,1.0,1.0
100.35000000000001,6.12617335699846,106.2,91.8,0.0,0.0,0.0,0.0,1.0,1.0
103.5,2.3237900077239804,106.2,100.8,0.0,0.0,0.0,0.0,1.0,1.0
104.4,2.545584412271142,106.2,100.8,0.0,0.0,0.0,0.0,1.0,1.0
104.4,2.545584412271142,106.2,100.8,0.0,0.0,0.0,0.0,1.0,1.0
104.4,2.545584412271142,106.2,100.8,0.0,0.0,0.0,0.0,1.0,1.0
100.35000000000001,8.490583018850817,106.2,88.2,0.0,0.0,0.0,0.0,1.0,1.0
98.10000000000001,7.565712127750954,106.2,88.2,0.0,0.0,0.0,0.0,1.0,1.0
103.5,17.044647253610083,127.8,88.2,0.0,0.0,0.0,0.0,1.0,1.0
115.2,27.456146852754074,147.6,88.2,0.0,0.0,0.0,0.0,1.0,1.0
131.85,25.76683915423072,154.79999999999998,97.2,0.0,0.0,0.0,0.0,1.0,1.0
144.89999999999998,11.803389343743506,154.79999999999998,127.8,0.0,0.0,0.0,0.0,1.0,1.0
148.04999999999998,5.947268280479526,154.79999999999998,140.4,0.0,0.0,0.0,0.0,1.0,1.0
142.2,13.389548162652753,154.79999999999998,124.2,0.0,0.0,0.0,0.0,1.0,1.0
128.70000000000002,21.32322677270018,149.4,100.8,0.0,0.0,0.0,0.0,1.0,1.0
116.55,19.351744107444095,140.4,100.8,0.0,0.0,0.0,0.0,1.0,1.0
110.69999999999999,11.803389343743467,124.2,100.8,0.0,0.0,0.0,0.0,1.0,1.0
103.94999999999999,8.863972021616304,117.0,97.2,0.0,0.0,0.0,0.0,1.0,1.0
95.4,21.04281350010013,117.0,66.60000000000001,0.0,0.0,0.0,0.0,1.0,1.0
83.25,29.297269497343876,117.0,52.2,0.0,0.0,0.0,0.0,1.0,1.0
65.7,22.60176984220475,97.2,46.8,0.0,0.0,0.0,0.0,1.0,1.0
55.35,8.362415918859575,66.60000000000001,46.8,0.0,0.0,0.0,0.0,1.0,1.0
63.0,23.098051865904104,97.2,46.8,0.0,0.0,0.0,0.0,1.0,1.0
74.25,26.753878223539783,97.2,46.8,0.0,0.0,0.0,0.0,1.0,1.0
85.05,19.793180643847922,97.2,55.8,0.0,0.0,0.0,0.0,1.0,1.0
95.39999999999999,3.5999999999994072,97.2,90.0,0.0,0.0,0.0,0.0,1.0,1.0
97.2,5.878775382679261,104.4,90.0,0.0,0.0,0.0,0.0,1.0,1.0
99.45,7.403377607551544,106.2,90.0,0.0,0.0,0.0,0.0,1.0,1.0
103.95,4.733920151417365,108.0,97.2,0.0,0.0,0.0,0.0,1.0,1.0
107.55000000000001,3.074085229787111,111.6,104.4,0.0,0.0,0.0,0.0,1.0,1.0
111.6,6.406246951218409,120.6,106.2,0.0,0.0,0.0,0.0,1.0,1.0
116.1,7.565712127750772,124.2,108.0,0.0,0.0,0.0,0.0,1.0,1.0
120.6,6.406246951218398,126.0,111.6,0.0,0.0,0.0,0.0,1.0,1.0
124.64999999999999,3.074085229787049,127.8,120.6,1.0,0.0,0.0,0.0,9.999999999e-11,1.0
126.45,1.7233687939599076,127.8,124.2,1.0,0.0,0.0,0.5800130633572829,0.5800130633992816,5800130634.572828
130.5,6.654321903845258,140.4,126.0,1.0,0.0,0.0,0.5800130633572829,0.5800130633992816,5800130634.572828
139.5,16.133195591698342,162.0,127.8,1.0,0.0,0.0,0.5800130633572829,0.5800130633992816,5800130634.572828
152.1,22.409819276379604,178.20000000000002,127.8,0.0,0.0,0.0,0.5800130633572829,5800130634.572828,5800130634.572828
165.6,18.878559267062567,181.8,140.4,0.0,0.0,0.0,0.0,1.0,1.0
172.8,8.93979865545044,181.8,162.0,0.0,0.0,0.0,0.0,1.0,1.0
171.9,10.444137111317211,181.8,158.4,0.0,0.0,0.0,0.0,1.0,1.0
165.15,13.339040445249173,181.8,151.20000000000002,0.0,0.0,0.0,0.0,1.0,1.0
157.50000000000003,8.506468127254283,169.20000000000002,151.20000000000002,0.0,0.0,0.0,0.0,1.0,1.0
153.9,3.4467375879217785,158.4,151.20000000000002,0.0,0.0,0.0,0.0,1.0,1.0
152.55,1.7233687939593039,154.79999999999998,151.20000000000002,0.0,0.0,0.0,0.0,1.0,1.0
151.65,3.074085229786696,154.79999999999998,147.6,0.0,0.0,0.0,0.0,1.0,1.0
151.2,3.2863353450298827,154.79999999999998,147.6,0.0,0.0,0.0,0.0,1.0,1.0
148.95,3.0740852297866628,153.0,145.79999999999998,0.0,0.0,0.0,0.0,1.0,1.0
145.8,3.8884444190437026,149.4,140.4,0.0,0.0,0.0,0.0,1.0,1.0
143.54999999999998,4.9568134925566705,149.4,138.6,0.0,0.0,0.0,0.0,1.0,1.0
139.95,4.499999999999044,145.79999999999998,135.0,0.0,0.0,0.0,0.0,1.0,1.0
136.8,3.2863353450296384,140.4,133.20000000000002,0.0,0.0,0.0,0.0,1.0,1.0
134.55,3.0740852297863777,138.6,131.4,0.0,0.0,0.0,0.5246026562159808,5246026563.159808,5246026563.159808
132.3,2.3237900077224074,135.0,129.6,0.0,0.0,0.0,0.5246026562159808,5246026563.159808,5246026563.159808
129.6,3.8884444190434584,133.20000000000002,124.2,0.0,0.0,0.0,0.5246026562159808,5246026563.159808,5246026563.159808
126.0,5.692099788302188,131.4,118.8,0.0,0.0,0.0,0.5246026562159808,5246026563.159808,5246026563.159808
121.05000000000001,7.689603370785081,129.6,111.6,0.0,0.0,0.0,0.0,1.0,1.0
114.3,9.353074360871327,124.2,102.6,0.0,0.0,0.0,0.0,1.0,1.0
107.55,9.567131231460545,118.8,97.2,0.0,0.0,0.0,0.0,1.0,1.0
101.25,7.828793010419107,111.6,93.6,0.0,0.0,0.0,0.0,1.0,1.0
96.74999999999999,4.253234063625772,102.6,93.6,0.0,0.0,0.0,0.0,1.0,1.0
94.95,1.7233687939574671,97.2,93.6,0.0,0.0,0.0,0.0,1.0,1.0
94.95,1.7233687939574671,97.2,93.6,0.0,0.0,0.0,0.0,1.0,1.0
97.65,4.733920151416446,104.4,93.6,0.0,0.0,0.0,0.0,1.0,1.0
102.60000000000001,8.18290901819073,113.4,95.4,0.0,0.0,0.0,0.0,1.0,1.0
108.9,10.23523326553859,120.6,97.2,0.0,0.0,0.0,0.0,1.0,1.0
118.8,13.708391590554616,136.79999999999998,104.4,0.0,0.0,0.0,0.0,1.0,1.0
132.75,20.75210832662529,160.20000000000002,113.4,0.0,0.0,0.0,0.0,1.0,1.0
146.7,22.118770309399956,169.20000000000002,120.6,0.0,0.0,0.0,0.0,1.0,1.0
157.05,14.0488433687615,169.20000000000002,136.79999999999998,0.0,0.0,0.0,0.0,1.0,1.0
159.75,8.984987479122836,169.20000000000002,147.6,0.0,0.0,0.0,0.0,1.0,1.0
151.65,18.260613352239666,169.20000000000002,127.8,0.0,0.0,0.0,0.0,1.0,1.0
139.05,19.463041899970115,162.0,118.8,0.0,0.0,0.0,0.0,1.0,1.0
129.15,12.844064777164245,147.6,118.8,0.0,0.0,0.0,0.0,1.0,1.0
125.1,5.596427431852492,131.4,118.8,0.0,0.0,0.0,0.0,1.0,1.0
128.70000000000002,10.444137111317115,142.20000000000002,118.8,0.0,0.0,0.0,0.0,1.0,1.0
137.25,13.257827876390289,153.0,122.4,0.0,0.0,0.0,0.0,1.0,1.0
146.70000000000002,12.599999999999676,160.20000000000002,131.4,0.0,0.0,0.0,0.0,1.0,1.0
155.70000000000002,10.749883720300991,167.4,142.20000000000002,0.0,0.0,0.0,0.0,1.0,1.0
162.45,7.403377607551346,169.20000000000002,153.0,0.0,0.0,0.0,0.5206836490311343,5206836491.311343,5206836491.311343
166.05,3.991240408694115,169.20000000000002,160.20000000000002,0.0,0.0,0.0,0.5206836490311343,5206836491.311343,5206836491.311343
167.85000000000002,0.8999999999960054,169.20000000000002,167.4,0.0,0.0,0.0,0.5206836490311343,5206836491.311343,5206836491.311343
167.4,1.469693845667466,169.20000000000002,165.6,0.0,0.0,0.0,0.5206836490311343,5206836491.311343,5206836491.311343
163.35,6.951978135753374,167.4,153.0,0.0,0.0,0.0,0.0,1.0,1.0
153.9,17.42067736914939,167.4,129.6,0.0,0.0,0.0,0.0,1.0,1.0
139.05,25.51411374122163,165.6,108.0,0.0,0.0,0.0,0.0,1.0,1.0
122.39999999999999,24.1047713119207,153.0,99.0,0.0,0.0,0.0,0.0,1.0,1.0
108.9,14.437451298618994,129.6,99.0,0.0,0.0,0.0,0.0,1.0,1.0
102.15,4.253234063626821,108.0,99.0,0.0,0.0,0.0,0.0,1.0,1.0
101.25,2.699999999999177,104.4,99.0,0.0,0.0,0.0,0.0,1.0,1.0
102.6,2.5455844122707,104.4,99.0,0.0,0.0,0.0,0.0,1.0,1.0
106.2,4.874423042781126,113.4,102.6,0.0,0.0,0.0,0.0,1.0,1.0
110.25000000000001,7.105631569395894,118.8,104.4,0.0,0.0,0.0,0.0,1.0,1.0
112.5,5.969924622639349,118.8,104.4,0.0,0.0,0.0,0.0,1.0,1.0
114.30000000000001,3.117691453623275,118.8,111.6,0.0,0.0,0.0,0.0,1.0,1.0
113.4,3.8884444190441507,118.8,109.8,0.0,0.0,0.0,0.004898758981058132,48987590.81058131,48987590.81058131
111.14999999999999,1.723368793960126,113.4,109.8,0.0,0.0,0.0,0.004898758981058132,48987590.81058131,48987590.81058131
110.25,0.8999999999975301,111.6,109.8,0.0,0.0,0.0,0.004898758981058132,48987590.81058131,48987590.81058131
109.8,0.0,109.8,109.8,0.0,0.0,0.0,0.004898758981058132,48987590.81058131,48987590.81058131
109.35,0.8999999999975301,109.8,108.0,0.0,0.0,0.0,0.0,1.0,1.0
108.45,1.723368793960111,109.8,106.2,0.0,0.0,0.0,0.0,1.0,1.0
107.55,1.7233687939601023,109.8,106.2,0.0,0.0,0.0,0.0,1.0,1.0
106.65,0.899999999997482,108.0,106.2,0.0,0.0,0.0,0.0,1.0,1.0
104.85,2.699999999999156,106.2,100.8,0.0,0.0,0.0,0.0,1.0,1.0
101.25,6.7948509917433375,106.2,91.8,0.0,0.0,0.0,0.0,1.0,1.0
96.75,8.232253640407064,106.2,88.2,0.0,0.0,0.0,0.0,1.0,1.0
92.69999999999999,5.59642743185287,100.8,88.2,0.0,0.0,0.0,0.0,1.0,1.0
91.80000000000001,3.8884444190441148,97.2,88.2,0.0,0.0,0.0,0.0,1.0,1.0
96.75,10.636258740741287,111.6,88.2,0.0,0.0,0.0,0.0,1.0,1.0
102.6,10.799999999999798,111.6,90.0,0.0,0.0,0.0,0.0,1.0,1.0
106.65,6.794850991743372,111.6,97.2,0.0,0.0,0.0,0.0,1.0,1.0
108.89999999999999,3.117691453623344,111.6,106.2,0.0,0.0,0.0,0.0,1.0,1.0
108.45,2.6999999999992634,111.6,106.2,0.0,0.0,0.0,0.0,1.0,1.0
110.25,5.9472682804793795,118.8,106.2,0.0,0.0,0.0,0.0,1.0,1.0
114.3,7.565712127750861,122.4,106.2,0.0,0.0,0.0,0.0,1.0,1.0
118.35,5.947268280479426,122.4,109.8,0.0,0.0,0.0,0.0,1.0,1.0
122.4,2.939387691339286,126.0,118.8,0.0,0.0,0.0,0.0,1.0,1.0
124.65,2.6999999999994495,127.8,122.4,0.0,0.0,0.0,0.0,1.0,1.0
125.55,2.264950330580585,127.8,122.4,0.0,0.0,0.0,0.0,1.0,1.0
127.8,2.545584412271047,131.4,126.0,0.0,0.0,0.0,0.0,1.0,1.0
130.95000000000002,5.572252686301799,138.6,126.0,0.0,0.0,0.0,0.0,1.0,1.0
134.55,7.256031973468565,142.20000000000002,126.0,0.0,0.0,0.0,0.0,1.0,1.0
139.5,6.148170459575647,145.79999999999998,131.4,0.0,0.0,0.0,0.0,1.0,1.0
143.55,3.9912404086949222,147.6,138.6,0.0,0.0,0.0,0.0,1.0,1.0
146.25,3.0740852297878085,149.4,142.20000000000002,0.0,0.0,0.0,0.0,1.0,1.0
148.05,1.7233687939613898,149.4,145.79999999999998,0.0,0.0,0.0,0.0,1.0,1.0
148.95000000000002,0.9000000000000481,149.4,147.6,0.0,0.0,0.0,0.0,1.0,1.0
149.4,0.0,149.4,149.4,0.0,0.0,0.0,0.0,1.0,1.0
148.95000000000002,0.9000000000000481,149.4,147.6,0.0,0.0,0.0,0.0,1.0,1.0
147.6,2.545584412271529,149.4,144.0,0.0,0.0,0.0,0.0,1.0,1.0
146.25,2.699999999999901,149.4,144.0,0.0,0.0,0.0,0.0,1.0,1.0
144.45,2.264950330581,147.6,142.20000000000002,0.0,0.0,0.0,0.0,1.0,1.0
142.65,1.7233687939609728,144.0,140.4,0.0,0.0,0.0,0.0,1.0,1.0
140.85,3.0740852297875536,144.0,136.79999999999998,0.0,0.0,0.0,0.0,1.0,1.0
138.15,3.991240408694657,142.20000000000002,133.20000000000002,0.0,0.0,0.0,0.0,1.0,1.0
135.45,3.991240408694542,140.4,131.4,0.0,0.0,0.0,0.0,1.0,1.0
133.65,2.2649503305802456,136.79999999999998,131.4,0.0,0.0,0.0,0.0,1.0,1.0
131.85000000000002,1.7233687939599807,133.20000000000002,129.6,1.0,0.0,0.0,0.0,9.999999999e-11,1.0
129.6,3.8884444190439855,133.20000000000002,124.2,1.0,0.0,0.0,0.08066623122142391,0.08066623131335728,806662313.214239
127.35000000000001,4.956813492556841,133.20000000000002,122.4,1.0,0.0,0.0,0.08066623122142391,0.08066623131335728,806662313.214239
125.10000000000001,3.1176914536228146,129.6,122.4,1.0,0.0,0.0,0.08066623122142391,0.08066623131335728,806662313.214239
126.45,5.762811813688975,135.0,122.4,0.0,0.0,0.0,0.08066623122142391,806662313.214239,806662313.214239
133.65,14.048843368761561,153.0,122.4,0.0,0.0,0.0,0.0,1.0,1.0
148.5,25.178562310028777,181.8,124.2,0.0,0.0,0.0,0.0,1.0,1.0
171.9,36.164623598207285,217.8,135.0,0.0,0.0,0.0,0.0,1.0,1.0
199.35000000000002,40.259284643421346,244.8,153.0,0.0,0.0,0.0,0.0,1.0,1.0
225.45000000000002,33.46176922997397,257.40000000000003,181.8,0.0,0.0,0.0,0.0,1.0,1.0
244.8,19.10601999370982,259.2,217.8,0.0,0.0,0.0,0.0,1.0,1.0
252.0,7.348469228352406,259.2,244.8,0.0,0.0,0.0,0.0,1.0,1.0
246.15000000000003,17.41292623311889,259.2,221.4,0.0,0.0,0.0,0.0,1.0,1.0
227.7,33.33646651941433,259.2,183.6,0.0,0.0,0.0,0.0,1.0,1.0
198.89999999999998,44.83168522373457,246.6,144.0,0.0,0.0,0.0,0.0,1.0,1.0
166.95000000000002,45.04497752247198,221.4,118.8,0.0,0.0,0.0,0.0,1.0,1.0
135.45,37.739236876227245,183.6,95.4,0.0,0.0,0.0,0.9955366862617027,9955366863.617027,9955366863.617027
109.8,27.61304039760885,144.0,81.0,0.0,0.0,0.0,0.9955366862617027,9955366863.617027,9955366863.617027
93.15,18.785366645343142,118.8,77.39999999999999,0.0,0.0,0.0,0.9955366862617027,9955366863.617027,9955366863.617027
83.25,8.23225364040528,95.4,77.39999999999999,0.0,0.0,0.0,0.9955366862617027,9955366863.617027,9955366863.617027
79.64999999999999,1.7233687939510565,81.0,77.39999999999999,0.0,0.0,0.0,0.0,1.0,1.0
80.1,2.323790007716817,82.8,77.39999999999999,0.0,0.0,0.0,0.0,1.0,1.0
83.25,4.733920151414253,90.0,79.2,0.0,0.0,0.0,0.0,1.0,1.0
87.75,7.4033776075496815,97.2,81.0,0.0,0.0,0.0,0.0,1.0,1.0
94.05000000000001,10.008496390565915,106.2,82.8,0.0,0.0,0.0,0.0,1.0,1.0
103.95,13.971757226633146,122.4,90.0,0.0,0.0,0.0,0.0,1.0,1.0
116.1,18.26800481716547,138.6,97.2,0.0,0.0,0.0,0.0,1.0,1.0
128.25,17.65927518331333,145.79999999999998,106.2,0.0,0.0,0.0,0.0,1.0,1.0
139.5,12.51399216876818,151.20000000000002,122.4,0.0,0.0,0.0,0.0,1.0,1.0
148.95,9.104394543295893,160.20000000000002,138.6,0.0,0.0,0.0,0.0,1.0,1.0
154.35,7.105631569396115,160.20000000000002,145.79999999999998,0.0,0.0,0.0,0.0,1.0,1.0
156.15,4.733920151417789,160.20000000000002,151.20000000000002,0.0,0.0,0.0,0.0,1.0,1.0
158.85,3.991240408695138,162.0,153.0,0.0,0.0,0.0,0.0,1.0,1.0
162.0,8.182909018191674,172.79999999999998,153.0,0.0,0.0,0.0,0.0,1.0,1.0
166.04999999999998,10.63625874074175,176.4,153.0,0.0,0.0,0.0,0.0,1.0,1.0
172.79999999999998,7.77688883809006,180.0,162.0,0.0,0.0,0.0,0.0,1.0,1.0
178.64999999999998,5.374941860151948,185.4,172.79999999999998,0.0,0.0,0.0,0.0,1.0,1.0
181.35,3.991240408696942,185.4,176.4,0.0,0.0,0.0,0.9905290659699543,9905290660.699543,9905290660.699543
183.15,2.2649503305848624,185.4,180.0,0.0,0.0,0.0,0.9905290659699543,9905290660.699543,9905290660.699543
184.5,1.0392304845496785,185.4,183.6,0.0,0.0,0.0,0.9905290659699543,9905290660.699543,9905290660.699543
186.75,5.170106381886037,194.4,183.6,0.0,0.0,0.0,0.9905290659699543,9905290660.699543,9905290660.699543
191.25,8.36241591886109,201.6,183.6,0.0,0.0,0.0,0.0,1.0,1.0
196.65,8.741281370601483,205.2,185.4,0.0,0.0,0.0,0.0,1.0,1.0
205.65,11.419719786405885,221.4,194.4,0.0,0.0,0.0,0.0,1.0,1.0
217.35000000000002,18.08231179910459,241.2,201.6,0.0,0.0,0.0,0.0,1.0,1.0
229.5,20.178206064961383,250.2,205.2,0.0,0.0,0.0,0.0,1.0,1.0
241.64999999999998,14.502758358327961,253.8,221.4,0.0,0.0,0.0,0.0,1.0,1.0
249.3,5.596427431858311,253.8,241.2,0.0,0.0,0.0,0.0,1.0,1.0
252.0,1.4696938456895294,253.8,250.2,0.0,0.0,0.0,0.0,1.0,1.0
252.9,1.0392304845693288,253.8,252.0,0.0,0.0,0.0,0.0,1.0,1.0
255.14999999999998,5.170106381889988,262.8,252.0,0.0,0.0,0.0,0.0,1.0,1.0
256.95,4.956813492563608,262.8,252.0,0.0,0.0,0.0,0.0,1.0,1.0
249.75,18.082311799105124,262.8,223.2,0.0,0.0,0.0,0.0,1.0,1.0
236.7,29.448938860340085,262.8,201.6,0.0,0.0,0.0,0.0,1.0,1.0
218.70000000000002,30.173498305632982,259.2,190.8,0.0,0.0,0.0,0.0,1.0,1.0
197.55,20.3845529752316,223.2,174.6,0.0,0.0,0.0,0.0,1.0,1.0
182.7,16.789282295560298,201.6,163.79999999999998,0.0,0.0,0.0,0.0,1.0,1.0
171.9,14.287057079749063,190.8,158.4,0.0,0.0,0.0,0.0,1.0,1.0
164.25,7.256031973468908,174.6,158.4,0.0,0.0,0.0,0.0,1.0,1.0
161.1,2.3237900077247184,163.79999999999998,158.4,0.0,0.0,0.0,0.0,1.0,1.0
158.85000000000002,3.074085229787875,162.0,154.79999999999998,0.0,0.0,0.0,0.0,1.0,1.0
156.15,6.469157595854213,162.0,147.6,0.0,0.0,0.0,0.0,1.0,1.0
151.64999999999998,8.616843969806759,162.0,142.20000000000002,0.0,0.0,0.0,0.0,1.0,1.0
146.25,6.469157595853696,154.79999999999998,140.4,0.0,0.0,0.0,0.0,1.0,1.0
140.85000000000002,5.947268280478717,147.6,133.20000000000002,0.0,0.0,0.0,0.0,1.0,1.0
136.35,5.947268280478484,142.20000000000002,129.6,0.0,0.0,0.0,0.0,1.0,1.0
133.65,4.733920151416134,140.4,129.6,0.0,0.0,0.0,0.0,1.0,1.0
131.4,1.46969384566391,133.20000000000002,129.6,0.0,0.0,0.0,0.0,1.0,1.0
130.5,1.0392304845325764,131.4,129.6,0.0,0.0,0.0,0.0,1.0,1.0
130.04999999999998,1.7233687939560567,131.4,127.8,0.0,0.0,0.0,0.0,1.0,1.0
129.15,1.7233687939559041,131.4,127.8,0.0,0.0,0.0,0.0,1.0,1.0
128.25,0.8999999999891528,129.6,127.8,0.0,0.0,0.0,0.0,1.0,1.0
126.9,1.7999999999943517,127.8,124.2,0.0,0.0,0.0,0.0,1.0,1.0
125.55,2.6999999999960873,127.8,122.4,0.0,0.0,0.0,0.0,1.0,1.0
124.19999999999999,2.545584412267269,127.8,122.4,0.0,0.0,0.0,0.0,1.0,1.0
122.85000000000001,0.8999999999874121,124.2,122.4,0.0,0.0,0.0,0.0,1.0,1.0
121.95000000000002,0.8999999999871362,122.4,120.6,0.0,0.0,0.0,0.0,1.0,1.0
119.7,4.2848570571228555,122.4,113.4,0.0,0.0,0.0,0.0,1.0,1.0
116.1,6.654321903843655,122.4,108.0,0.0,0.0,0.0,0.0,1.0,1.0
112.05,6.469157595852108,120.6,106.2,0.0,0.0,0.0,0.0,1.0,1.0
110.25000000000001,3.7107950630518594,113.4,106.2,0.0,0.0,0.0,0.0,1.0,1.0
113.4,8.939798655449225,126.0,106.2,0.0,0.0,0.0,0.0,1.0,1.0
117.9,9.804080783019604,126.0,106.2,0.0,0.0,0.0,0.0,1.0,1.0
122.4,6.059702963015332,126.0,113.4,0.0,0.0,0.0,0.0,1.0,1.0
125.1,1.0392304845309006,126.0,124.2,0.0,0.0,0.0,0.0,1.0,1.0
124.2,1.4696938456623636,126.0,122.4,0.0,0.0,0.0,0.0,1.0,1.0
123.75,0.8999999999875419,124.2,122.4,0.0,0.0,0.0,0.0,1.0,1.0
124.2,1.4696938456623574,126.0,122.4,1.0,0.0,0.0,0.0,9.999999999e-11,1.0
124.65,1.7233687939550388,126.0,122.4,1.0,0.0,0.0,0.5849118223383409,0.5849118223798497,5849118224.3834095
126.0,1.4696938456626811,127.8,124.2,1.0,0.0,0.0,0.5849118223383409,0.5849118223798497,5849118224.3834095
129.6,6.05970296301565,138.6,126.0,1.0,0.0,0.0,0.5849118223383409,0.5849118223798497,5849118224.3834095
135.45,10.837435120912325,149.4,126.0,0.0,0.0,0.0,0.5849118223383409,5849118224.3834095,5849118224.3834095
140.39999999999998,9.52470471983183,149.4,127.8,0.0,0.0,0.0,0.0,1.0,1.0
142.64999999999998,5.947268280478702,149.4,136.79999999999998,0.0,0.0,0.0,0.0,1.0,1.0
142.2,6.4062469512178435,149.4,136.79999999999998,0.0,0.0,0.0,0.0,1.0,1.0
139.95,4.2532340636257775,145.79999999999998,136.79999999999998,0.0,0.0,0.0,0.0,1.0,1.0
